snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-071,Steamed Blue Mussels White Wine,Chef Specials & Seafood,170,109,3,High Risk,1,1.9,0,0.3052,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,159,21,6,Critical Risk,1,3.9,1,0.6326,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-016,ITEM-074,Fried Softshell Crab Basket,Chef Specials & Seafood,178,78,6,Critical Risk,1,3.8,1,0.6094,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-016,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,166,34,3,High Risk,1,3.9,1,0.6514,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-016,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,157,117,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,66,64,6,Critical Risk,1,4.0,1,0.6859,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-016,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,45,39,2,Moderate Risk,0,3.7,1,0.6939,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-016,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,207,140,0,Low Risk,0,1.0,0,0.0177,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-083,Classic Greek Village Salad,Farm-Fresh Salads & Grain Bowls,114,36,1,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,166,52,0,Low Risk,0,1.0,0,0.004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,109,60,7,Critical Risk,1,4.0,1,0.6574,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-016,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,168,30,0,Low Risk,0,1.1,0,0.013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-089,Southwest Chipotle Chicken Bowl,Farm-Fresh Salads & Grain Bowls,217,40,1,Moderate Risk,0,1.0,0,0.0124,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,163,138,2,Moderate Risk,0,1.1,0,0.0081,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,139,81,2,Moderate Risk,0,1.5,0,0.014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,154,91,1,Moderate Risk,0,1.1,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,194,124,2,Moderate Risk,0,1.1,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-095,Spicy Tofu Peanut Noodle Bowl,Vegan & Plant-Based Creations,54,48,0,Low Risk,0,1.1,0,0.0046,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,129,57,0,Low Risk,0,1.5,0,0.0066,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,121,58,0,Low Risk,0,1.5,0,0.0198,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,160,96,0,Low Risk,0,1.1,0,0.0107,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,67,21,1,Moderate Risk,0,4.2,1,0.6788,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-016,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,107,63,2,Moderate Risk,0,4.1,1,0.641,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-016,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,55,48,2,Moderate Risk,0,3.9,1,0.6689,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-016,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,135,59,2,Moderate Risk,0,1.1,0,0.0045,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,90,44,1,Moderate Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,66,34,1,Moderate Risk,0,1.1,0,0.0169,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,175,70,2,Moderate Risk,0,1.2,0,0.0114,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,160,55,2,Moderate Risk,0,1.1,0,0.0107,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-102,Mushroom & Walnut Bolognese,Vegan & Plant-Based Creations,99,83,0,Low Risk,0,1.2,0,0.0081,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-103,Korean Gochujang Crispy Tofu,Vegan & Plant-Based Creations,167,43,2,Moderate Risk,0,1.2,0,0.0069,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,94,85,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,137,95,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,63,39,1,Moderate Risk,0,3.7,1,0.6504,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-016,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,166,43,1,Moderate Risk,0,1.0,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,87,16,1,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,45,15,0,Low Risk,0,1.2,0,0.0195,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,159,101,1,Moderate Risk,0,1.1,0,0.0174,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,191,41,2,Moderate Risk,0,1.3,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,99,26,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-128,Hibiscus Berry Botanical Fizz (Mocktail),Signature Cocktails & Mocktails,173,138,2,Moderate Risk,0,1.1,0,0.0197,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,183,106,0,Low Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,154,98,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,151,127,0,Low Risk,0,1.1,0,0.0069,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,91,54,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,169,91,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,138,37,2,Moderate Risk,0,1.0,0,0.0018,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,209,20,0,Low Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,101,27,1,Moderate Risk,0,1.1,0,0.011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,136,60,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,167,65,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,185,61,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-137,Nitro Cold Brew Sweet Cream,Specialty Coffee & Beverages,80,53,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,171,45,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-016,ITEM-142,Spiced Masala Chai Latte,Specialty Coffee & Beverages,106,67,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,129,36,1,Moderate Risk,0,1.1,0,0.0051,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-016,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,100,62,1,Moderate Risk,0,1.0,0,0.0089,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-016,ITEM-144,Fresh Squeezed Orange Juice,Specialty Coffee & Beverages,64,21,0,Low Risk,0,4.1,1,0.6748,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-016,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,106,49,1,Moderate Risk,0,1.0,0,0.0009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-016,ITEM-148,Cold Pressed Green Detox Juice,Specialty Coffee & Beverages,168,71,8,Critical Risk,1,5.0,1,0.7166,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-03,LOC-016,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,110,57,0,Low Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-016,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,96,15,2,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,125,43,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,113,48,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,190,86,1,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,74,16,2,Moderate Risk,0,1.0,0,0.0067,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,77,59,1,Moderate Risk,0,1.1,0,0.0116,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,48,37,2,Moderate Risk,0,1.1,0,0.0029,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-011,Spicy Tuna Crispy Rice,Appetizers & Small Plates,223,84,3,High Risk,1,2.9,1,0.5803,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,97,26,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-013,Loaded Queso Nachos,Appetizers & Small Plates,162,17,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,165,121,2,Moderate Risk,0,1.4,0,0.0157,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-018,Prime Wagyu Truffle Burger,Artisanal Burgers & Handhelds,53,22,1,Moderate Risk,0,1.7,0,0.0613,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-019,BBQ Pulled Pork Brioche,Artisanal Burgers & Handhelds,147,75,1,Moderate Risk,0,1.0,0,0.001,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,72,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-021,California Turkey Avocado Club,Artisanal Burgers & Handhelds,71,69,7,Critical Risk,1,1.4,0,0.0436,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,128,122,2,Moderate Risk,0,1.0,0,0.0024,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,150,15,1,Moderate Risk,0,1.1,0,0.007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,118,87,0,Low Risk,0,1.1,0,0.0147,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,106,95,1,Moderate Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,120,113,1,Moderate Risk,0,1.0,0,0.0017,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,174,45,2,Moderate Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,145,27,1,Moderate Risk,0,4.0,1,0.6717,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-017,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,154,85,4,High Risk,1,4.2,1,0.6358,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-017,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,142,130,8,Critical Risk,1,4.1,1,0.6452,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-017,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,120,62,7,Critical Risk,1,3.8,1,0.6452,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-017,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,182,19,2,Moderate Risk,0,4.1,1,0.6792,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,150,110,2,Moderate Risk,0,1.1,0,0.0029,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,105,27,2,Moderate Risk,0,1.1,0,0.0103,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,124,27,1,Moderate Risk,0,1.5,0,0.0464,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,87,78,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-036,Slow-Braised Wild Boar Pappardelle,Wood-Fired Pizzas & Pastas,153,27,2,Moderate Risk,0,1.5,0,0.0167,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,130,36,1,Moderate Risk,0,1.1,0,0.0121,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-047,Dry-Aged Tomahawk Ribeye (36oz),Prime Steaks & Butcher Cuts,79,66,0,Low Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,164,93,1,Moderate Risk,0,1.4,0,0.027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-048,Dry-Aged Bone-in NY Strip (16oz),Prime Steaks & Butcher Cuts,222,81,1,Moderate Risk,0,1.4,0,0.0439,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-049,Colorado Rosemary Lamb Chops,Prime Steaks & Butcher Cuts,69,24,0,Low Risk,0,1.1,0,0.0044,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-050,Slow-Braised Beef Short Ribs,Prime Steaks & Butcher Cuts,178,33,0,Low Risk,0,1.2,0,0.0097,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-054,Coffee-Crusted Prime Ribeye (14oz),Prime Steaks & Butcher Cuts,115,32,1,Moderate Risk,0,1.6,0,0.0161,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-057,Roasted Veal Chop Chanterelles,Prime Steaks & Butcher Cuts,106,85,1,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,145,134,1,Moderate Risk,0,1.0,0,0.0016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,130,88,2,Moderate Risk,0,1.1,0,0.0055,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,138,95,0,Low Risk,0,1.1,0,0.0105,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,135,75,2,Moderate Risk,0,1.1,0,0.0075,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-059,Bistro Hanger Steak Shallot Jus,Prime Steaks & Butcher Cuts,150,117,2,Moderate Risk,0,1.2,0,0.0043,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-017,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,136,54,2,Moderate Risk,0,1.0,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,219,27,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-017,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,187,24,2,Moderate Risk,0,3.6,1,0.6464,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,105,100,4,High Risk,1,3.8,1,0.6799,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-066,Seared Diver Scallops Sweet Corn,Chef Specials & Seafood,59,26,8,Critical Risk,1,3.3,1,0.618,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-017,ITEM-066,Seared Diver Scallops Sweet Corn,Chef Specials & Seafood,159,131,7,Critical Risk,1,3.3,1,0.6359,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-017,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,158,38,5,High Risk,1,3.4,1,0.6271,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-017,ITEM-068,Classic Fish & Chips Tartar,Chef Specials & Seafood,119,56,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-017,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,107,92,0,Low Risk,0,3.5,1,0.7266,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-017,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,98,30,7,Critical Risk,1,3.5,1,0.6144,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-017,ITEM-071,Steamed Blue Mussels White Wine,Chef Specials & Seafood,89,28,4,High Risk,1,3.9,1,0.6644,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-017,ITEM-071,Steamed Blue Mussels White Wine,Chef Specials & Seafood,113,39,1,Moderate Risk,0,3.7,1,0.6415,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-017,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,203,115,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,93,57,2,Moderate Risk,0,3.8,1,0.6902,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-017,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,132,22,2,Moderate Risk,0,1.1,0,0.014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-017,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,185,121,0,Low Risk,0,1.1,0,0.0089,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-017,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,153,43,1,Moderate Risk,0,1.1,0,0.0117,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
